Date,Foreign Exchange Rate (weekly),Weekly First Difference,Predicted Exchange Rate
2008-06-15,0.6451399999999999,0.0016800000000000148,0.6438051821853474
2008-06-22,0.64432,-0.0008199999999999319,0.6455077963615863
2008-06-29,0.6399,-0.0044199999999999795,0.6439927140023893
2008-07-06,0.6346999999999999,-0.0052000000000000934,0.6387722915572682
2008-07-13,0.63472,2.0000000000020002e-05,0.633577918767909
2008-07-20,0.62954,-0.005179999999999962,0.6350346896281935
2008-07-27,0.6350399999999999,0.005499999999999949,0.6280259904991438
2008-08-03,0.64054,0.00550000000000006,0.6369726436508631
2008-08-10,0.6500999999999999,0.009559999999999902,0.6415229511348229
2008-08-17,0.6724399999999999,0.022340000000000027,0.6524633242912493
2008-08-24,0.6772400000000001,0.0048000000000001375,0.6779443831162698
2008-08-31,0.680275,0.003034999999999899,0.6770459139273668
2008-09-07,0.6923999999999999,0.012124999999999941,0.6811647439753401
2008-09-14,0.70928,0.016880000000000117,0.6954957680081885
2008-09-21,0.70148,-0.007800000000000029,0.7130781141083068
2008-09-28,0.68208,-0.019399999999999973,0.6982842498957736
2008-10-05,0.71346,0.031379999999999963,0.67761507296016
2008-10-12,0.7357,0.022240000000000038,0.7233367289452266
2008-10-19,0.73906,0.0033600000000000296,0.7391065818281244
2008-10-26,0.76922,0.030159999999999965,0.7390471648200136
2008-11-02,0.79006,0.02083999999999997,0.7775338379456178
2008-11-09,0.77706,-0.013000000000000012,0.7935114648948123
2008-11-16,0.792,0.014940000000000064,0.7725269552169161
2008-11-23,0.79398,0.0019799999999999818,0.7973656124016382
2008-11-30,0.778,-0.015979999999999994,0.7930471266824616
2008-12-07,0.78838,0.010379999999999945,0.7738539072633074
2008-12-14,0.76444,-0.02393999999999996,0.7923825267852848
2008-12-21,0.71292,-0.05152000000000001,0.7567407023337989
2008-12-28,0.7168666666666667,0.003946666666666654,0.7008456219810589
2009-01-04,0.71165,-0.005216666666666647,0.7212811132521831
2009-01-11,0.7365600000000001,0.0249100000000001,0.7089962382856334
2009-01-18,0.7575200000000001,0.02095999999999998,0.7441549325510144
2009-01-25,0.77308,0.015559999999999907,0.7612026173026267
2009-02-01,0.76434,-0.00873999999999997,0.7763526999095379
2009-02-08,0.7770400000000001,0.012700000000000045,0.7610300147188197
2009-02-15,0.77294,-0.0041000000000001036,0.7814513992717446
2009-02-22,0.79108,0.018140000000000045,0.7705947648302314
2009-03-01,0.78578,-0.005299999999999971,0.7967245118419728
2009-03-08,0.79462,0.008839999999999959,0.7827643437878715
2009-03-15,0.78312,-0.011499999999999955,0.7978867133830357
2009-03-22,0.7537,-0.02942,0.7790511724826782
2009-03-29,0.74084,-0.012859999999999983,0.746714725381452
2009-04-05,0.75148,0.010639999999999983,0.7392212752595158
2009-04-12,0.753125,0.0016450000000000076,0.7548577750849189
2009-04-19,0.759475,0.006349999999999967,0.7526475502951153
2009-04-26,0.7670600000000001,0.007585000000000064,0.7613562388723059
2009-05-03,0.75788,-0.009180000000000077,0.7686316171653508
2009-05-10,0.747075,-0.010804999999999954,0.75491749408258
2009-05-17,0.7346999999999999,-0.012375000000000136,0.7449140752972632
2009-05-24,0.72848,-0.006219999999999892,0.7318856086350773
2009-05-31,0.714175,-0.014305000000000012,0.7275416169103986
2009-06-07,0.70588,-0.008295000000000052,0.7104919557580085
2009-06-14,0.7149,0.009020000000000028,0.7046092194268215
2009-06-21,0.71966,0.0047599999999999865,0.7177355267746289
2009-06-28,0.7154,-0.0042599999999999305,0.7201902703054245
2009-07-05,0.71192,-0.0034800000000000386,0.7140800865481339
2009-07-12,0.71696,0.0050400000000000444,0.7113248086829571
2009-07-19,0.71228,-0.0046800000000000175,0.7185127234057714
2009-07-26,0.70326,-0.009020000000000028,0.7105626323066315
2009-08-02,0.7072,0.003940000000000055,0.7012478290783215
2009-08-09,0.69664,-0.010560000000000014,0.7088400641229856
2009-08-16,0.7037599999999999,0.007119999999999904,0.6932783882906728
2009-08-23,0.70492,0.0011600000000000499,0.7066481084803736
2009-08-30,0.69948,-0.00544,0.7044438361336424
2009-09-06,0.7013,0.0018200000000000438,0.6981122621338853
2009-09-13,0.6886599999999999,-0.012640000000000096,0.7021783508700424
2009-09-20,0.6813800000000001,-0.007279999999999842,0.6849351469076368
2009-09-27,0.6791,-0.0022800000000000598,0.6804004130607336
2009-10-04,0.68534,0.006239999999999912,0.678741683541344
2009-10-11,0.67958,-0.005759999999999987,0.6871581033841843
2009-10-18,0.67248,-0.007099999999999995,0.6774919256412126
2009-10-25,0.6674599999999999,-0.0050200000000000244,0.6710990115271578
2009-11-01,0.6748,0.007340000000000013,0.6664573049619449
2009-11-08,0.67486,6.0000000000060005e-05,0.6770987503216835
2009-11-15,0.6690400000000001,-0.005819999999999936,0.6742431336278428
2009-11-22,0.6712,0.0021599999999999397,0.667606325983845
2009-11-29,0.6671199999999999,-0.0040800000000000836,0.6721902027178245
2009-12-06,0.66528,-0.0018399999999999528,0.6657229538326122
2009-12-13,0.67886,0.013580000000000036,0.6651579482816328
2009-12-20,0.6906,0.011739999999999973,0.6826354701150703
2009-12-27,0.69885,0.00824999999999998,0.6927945505081423
2010-01-03,0.6967666666666666,-0.002083333333333326,0.7005185215513513
2010-01-10,0.6954800000000001,-0.0012866666666665472,0.6957328787140041
2010-01-17,0.69024,-0.0052400000000001334,0.6954103216739301
2010-01-24,0.7046,0.01436000000000004,0.6888153670058728
2010-01-31,0.7131200000000001,0.008520000000000083,0.7089493055909863
2010-02-07,0.72242,0.009299999999999864,0.7142691952025854
2010-02-14,0.73152,0.009099999999999997,0.7246658767897627
2010-02-21,0.73432,0.0028000000000000247,0.733408588503178
2010-02-28,0.7359600000000001,0.0016400000000000858,0.734571130775121
2010-03-07,0.7358800000000001,-7.999999999996898e-05,0.7363426897139239
2010-03-14,0.7317600000000001,-0.0041200000000000125,0.7357525102471241
2010-03-21,0.73236,0.0005999999999999339,0.7306599017496102
2010-03-28,0.74456,0.012199999999999989,0.7328284459137187
2010-04-04,0.741225,-0.003334999999999977,0.7477925182218305
2010-04-11,0.747275,0.00605,0.7394153827772404
2010-04-18,0.73672,-0.010554999999999981,0.7494406428212604
2010-04-25,0.74648,0.009759999999999991,0.7332149477783847
2010-05-02,0.75318,0.006699999999999928,0.7501350590573543
2010-05-09,0.780425,0.027245000000000075,0.7540190045350436
2010-05-16,0.79122,0.010794999999999999,0.7877009210653821
2010-05-23,0.8073,0.016079999999999983,0.7921896487521218
2010-05-30,0.81386,0.00656000000000001,0.8114635136647533
2010-06-06,0.820875,0.0070149999999999935,0.8145203290314377
2010-06-13,0.83152,0.010645000000000016,0.8226259691852025
2010-06-20,0.8111599999999999,-0.020360000000000156,0.833970665654602
2010-06-27,0.8128399999999999,0.0016800000000000148,0.8048747378907957
2010-07-04,0.80898,-0.0038599999999998635,0.8150347522655814
2010-07-11,0.7921199999999999,-0.016860000000000097,0.8073116705627221
2010-07-18,0.7834,-0.00871999999999995,0.7879340795709692
2010-07-25,0.7764200000000001,-0.006979999999999875,0.7821506774699589
2010-08-01,0.76864,-0.00778000000000012,0.7748409662923742
2010-08-08,0.75756,-0.011079999999999979,0.7669313826773815
2010-08-15,0.7712600000000001,0.013700000000000045,0.7549778045768202
2010-08-22,0.77982,0.008559999999999901,0.7757464041890564
2010-08-29,0.7883600000000001,0.008540000000000103,0.7809424406067944
2010-09-05,0.780975,-0.007385000000000086,0.7904038379880195
2010-09-12,0.78356,0.0025850000000000595,0.7783769733120779
2010-09-19,0.76896,-0.014600000000000057,0.7849881337399734
2010-09-26,0.75266,-0.01629999999999998,0.7645436000929333
2010-10-03,0.73518,-0.01748000000000005,0.7493855869462108
2010-10-10,0.72166,-0.013519999999999976,0.7312657855389234
2010-10-17,0.71652,-0.005139999999999922,0.719013217096286
2010-10-24,0.7178199999999999,0.0012999999999998568,0.7158330177267692
2010-10-31,0.7202,0.0023800000000000487,0.7183674940794231
2010-11-07,0.71242,-0.007779999999999898,0.7207049295887237
2010-11-14,0.72592,0.013499999999999956,0.7101371663988278
2010-11-21,0.73582,0.00990000000000002,0.7302688097853606
2010-11-28,0.74604,0.010220000000000007,0.7373495777004219
2010-12-05,0.76086,0.014819999999999944,0.7484345632635013
2010-12-12,0.7548,-0.006059999999999954,0.7642837109908484
2010-12-19,0.75256,-0.0022400000000000198,0.752186853577708
2010-12-26,0.7632,0.010639999999999983,0.7526628169499624
2011-01-02,0.7531666666666667,-0.010033333333333339,0.7661034206351093
2011-01-09,0.762275,0.009108333333333385,0.749602067072549
2011-01-16,0.76194,-0.00033500000000008523,0.7657669062138516
2011-01-23,0.74446,-0.01747999999999994,0.7608855323669369
2011-01-30,0.73098,-0.013480000000000047,0.7399341006784874
2011-02-06,0.73004,-0.0009399999999999409,0.7285127826654132
2011-02-13,0.73454,0.0044999999999999485,0.7304608102205761
2011-02-20,0.73846,0.003920000000000035,0.7356639819716393
2011-02-27,0.72814,-0.010319999999999996,0.739230416191987
2011-03-06,0.71996,-0.008179999999999965,0.7250841412310238
2011-03-13,0.71972,-0.00024000000000001798,0.7185480915879776
2011-03-20,0.71406,-0.005659999999999998,0.7200429082241209
2011-03-27,0.70564,-0.008419999999999983,0.7124114665054798
2011-04-03,0.7081799999999999,0.0025399999999998757,0.7037741867661784
2011-04-10,0.69924,-0.008939999999999948,0.7093939799599921
2011-04-17,0.6913,-0.007939999999999947,0.6964421673340654
2011-04-24,0.6945749999999999,0.003274999999999917,0.6898831246666198
2011-05-01,0.6804666666666667,-0.014108333333333278,0.6958678016525486
2011-05-08,0.679825,-0.0006416666666666515,0.6762230303067618
2011-05-15,0.7011000000000001,0.021275000000000044,0.6808174885127956
2011-05-22,0.7036,0.0024999999999999467,0.7066886532581002
2011-05-29,0.7087,0.005099999999999993,0.7027489509519118
2011-06-05,0.692,-0.016700000000000048,0.710339755001381
2011-06-12,0.68724,-0.0047599999999999865,0.6869466548259624
2011-06-19,0.69844,0.011199999999999988,0.6873208284745046
2011-06-26,0.70002,0.0015800000000000258,0.7015037820278093
2011-07-03,0.6942600000000001,-0.005759999999999876,0.6996111579653606
2011-07-10,0.69542,0.0011599999999999389,0.6927855392845909
2011-07-17,0.71006,0.014639999999999986,0.696145900609981
2011-07-24,0.70272,-0.007340000000000013,0.7138938978355129
2011-07-31,0.6956,-0.007120000000000015,0.6996411386576306
2011-08-07,0.70362,0.008020000000000027,0.6944865026533006
2011-08-14,0.7035199999999999,-0.00010000000000010001,0.7061366483813745
2011-08-21,0.69418,-0.009339999999999904,0.7027990074093586
2011-08-28,0.6955,0.0013199999999999878,0.691805114430711
2011-09-04,0.6981999999999999,0.0026999999999999247,0.69651809059929
2011-09-11,0.71536,0.017160000000000064,0.6986634341490715
2011-09-18,0.72894,0.013580000000000036,0.7199605800218943
2011-09-25,0.7353400000000001,0.006400000000000072,0.7314141938269405
2011-10-02,0.73774,0.0023999999999998467,0.7364217185767937
2011-10-09,0.74896,0.011220000000000008,0.7381032399160992
2011-10-16,0.72828,-0.02067999999999992,0.7519514770492589
2011-10-23,0.7263,-0.001980000000000093,0.7217575494928801
2011-10-30,0.71512,-0.011179999999999968,0.7275516290619329
2011-11-06,0.72542,0.010299999999999976,0.7116945827727353
2011-11-13,0.7303599999999999,0.0049399999999999444,0.7292019082589613
2011-11-20,0.73836,0.008000000000000118,0.7306791011717565
2011-11-27,0.74736,0.009000000000000008,0.7404763986663427
2011-12-04,0.74572,-0.0016399999999999748,0.7492567109199014
2011-12-11,0.74724,0.0015199999999999658,0.7447454929219227
2011-12-18,0.76574,0.01849999999999996,0.7479273377154524
2011-12-25,0.7654799999999999,-0.000260000000000038,0.7706481097858505
2012-01-01,0.7732,0.00772000000000006,0.7640559764706094
2012-01-08,0.77725,0.004049999999999998,0.7757195487709652
2012-01-15,0.78538,0.00812999999999997,0.7776717012894535
2012-01-22,0.7808200000000001,-0.0045599999999998975,0.7875039484434796
2012-01-29,0.76582,-0.015000000000000124,0.7789783015363166
2012-02-05,0.76112,-0.0046999999999999265,0.7621943550793306
2012-02-12,0.75684,-0.0042800000000000615,0.7608239716694727
2012-02-19,0.76196,0.005120000000000013,0.7557422544735239
2012-02-26,0.75134,-0.010619999999999963,0.7636732406810911
2012-03-04,0.7493000000000001,-0.0020399999999999308,0.7479416927559096
2012-03-11,0.75922,0.009919999999999929,0.7496742686506046
2012-03-18,0.7632,0.0039799999999999836,0.7618502355425956
2012-03-25,0.7563,-0.006900000000000017,0.7635719147669311
2012-04-01,0.75148,-0.0048199999999999354,0.7542962930044204
2012-04-08,0.75735,0.005869999999999931,0.7507039972310704
2012-04-15,0.762475,0.005125000000000046,0.759181242893729
2012-04-22,0.76134,-0.0011349999999999971,0.7633825634639707
2012-04-29,0.75758,-0.0037599999999999856,0.7607771910517592
2012-05-06,0.75898,0.0013999999999999568,0.7566990443945044
2012-05-13,0.771725,0.012745000000000006,0.7596084956369568
2012-05-20,0.7839,0.012175000000000047,0.7750635876116981
2012-05-27,0.79116,0.007259999999999933,0.7863347894448355
2012-06-03,0.8039799999999999,0.012819999999999943,0.7924895409055802
2012-06-10,0.7994333333333333,-0.004546666666666588,0.8071460867883943
2012-06-17,0.79668,-0.0027533333333332743,0.7973081574273445
2012-06-24,0.79238,-0.0043000000000000815,0.7965069171914365
2012-07-01,0.79972,0.007340000000000013,0.7912428671936224
2012-07-08,0.80148,0.0017599999999999838,0.8020557933709342
2012-07-15,0.8165800000000001,0.015100000000000113,0.8013213456094678
2012-07-22,0.8177199999999999,0.0011399999999998078,0.8207843771861129
2012-07-29,0.8197599999999999,0.0020400000000000418,0.8168756399928074
2012-08-05,0.81494,-0.0048199999999999354,0.8205547579845769
2012-08-12,0.8088599999999999,-0.006080000000000085,0.8133929068047739
2012-08-19,0.81146,0.0026000000000000467,0.807611000614537
2012-08-26,0.80144,-0.010019999999999918,0.8125205551965082
2012-09-02,0.7968500000000001,-0.004589999999999983,0.7983868583346008
2012-09-09,0.7914,-0.005450000000000066,0.7964265332935064
2012-09-16,0.7744,-0.017000000000000015,0.7900149865274118
2012-09-23,0.76702,-0.007379999999999942,0.770097438880453
2012-09-30,0.77588,0.008859999999999979,0.7661720409670816
2012-10-07,0.7715400000000001,-0.0043399999999998995,0.7785549358388407
2012-10-14,0.77308,0.0015399999999998748,0.76960710110551
2012-10-21,0.76686,-0.006220000000000003,0.7740369242809988
2012-10-28,0.7705,0.0036399999999999766,0.7648824667299489
2012-11-04,0.7737,0.0032000000000000917,0.7720478578987598
2012-11-11,0.784,0.010299999999999976,0.7741552320526364
2012-11-18,0.78556,0.0015600000000000058,0.7867126322348682
2012-11-25,0.77788,-0.00768000000000002,0.7852424031432769
2012-12-02,0.77174,-0.006140000000000034,0.7758513597923966
2012-12-09,0.76764,-0.0040999999999999925,0.770607153887057
2012-12-16,0.76734,-0.00029999999999996696,0.7668224289487696
2012-12-23,0.7571,-0.010240000000000027,0.7674826117837321
2012-12-30,0.7563,-0.0008000000000000229,0.7542391700081448
2013-01-06,0.761025,0.004724999999999979,0.7568678421163788
2013-01-13,0.7603,-0.0007249999999999757,0.7621704653416759
2013-01-20,0.75008,-0.010220000000000007,0.7597846110535909
2013-01-27,0.7493000000000001,-0.0007799999999998919,0.7474059866650409
2013-02-03,0.73772,-0.011580000000000035,0.7498218773721382
2013-02-10,0.74192,0.0041999999999999815,0.7343854427166184
2013-02-17,0.74656,0.0046399999999999775,0.7439960756446102
2013-02-24,0.7523799999999999,0.005819999999999936,0.747266464986415
2013-03-03,0.7639,0.011520000000000086,0.7537889859696176
2013-03-10,0.76804,0.0041399999999999215,0.7666859938124153
2013-03-17,0.76888,0.0008400000000000629,0.7684130835353652
2013-03-24,0.7726,0.0037199999999999456,0.7690086543938599
2013-03-31,0.7787999999999999,0.006199999999999983,0.773589561146576
2013-04-07,0.775775,-0.0030249999999999444,0.7802356869016289
2013-04-14,0.7647,-0.011074999999999946,0.7745459001224094
2013-04-21,0.76432,-0.00038000000000004697,0.7619870558050592
2013-04-28,0.76836,0.0040400000000000436,0.7649628205986347
2013-05-05,0.7614599999999999,-0.006900000000000128,0.7692960604943707
2013-05-12,0.76445,0.002990000000000048,0.7593008480113439
2013-05-19,0.77446,0.010010000000000074,0.7658687998885645
2013-05-26,0.7759400000000001,0.0014800000000000368,0.7768272235326507
2013-06-02,0.77165,-0.004290000000000127,0.7756955339885034
2013-06-09,0.7622199999999999,-0.00943000000000005,0.7705352915616555
2013-06-16,0.75252,-0.009699999999999931,0.7599288004457723
2013-06-23,0.75244,-7.999999999996898e-05,0.7504785754566933
2013-06-30,0.7672399999999999,0.014799999999999924,0.7529804518898651
2013-07-07,0.77178,0.0045400000000000995,0.771169082946903
2013-07-14,0.7740199999999999,0.0022399999999999087,0.7719483323873069
2013-07-21,0.76332,-0.010699999999999932,0.7745908283197906
2013-07-28,0.75588,-0.007440000000000002,0.7602144303839974
2013-08-04,0.75414,-0.0017399999999999638,0.7546856889057937
2013-08-11,0.75072,-0.0034199999999999786,0.753989640608699
2013-08-18,0.75328,0.0025599999999998957,0.7498190816077117
2013-08-25,0.7473799999999999,-0.005900000000000016,0.75423362316749
2013-09-01,0.7527,0.005320000000000102,0.745491549278848
2013-09-08,0.75962,0.006919999999999926,0.7546862200809814
2013-09-15,0.7531399999999999,-0.006480000000000041,0.7609794561618548
2013-09-22,0.7452,-0.007939999999999947,0.750979912367444
2013-09-29,0.7406200000000001,-0.0045799999999999175,0.7436074000843422
2013-10-06,0.7367,-0.003920000000000035,0.7397968503015449
2013-10-13,0.73784,0.0011400000000000299,0.7358466923345023
2013-10-20,0.73598,-0.0018600000000000838,0.7383892369811406
2013-10-27,0.72648,-0.009499999999999953,0.7353161576492792
2013-11-03,0.73098,0.0044999999999999485,0.724045280746081
2013-11-10,0.74356,0.012580000000000036,0.7328907959769614
2013-11-17,0.7442599999999999,0.0006999999999999229,0.7464997977593804
2013-11-24,0.7407600000000001,-0.0034999999999998366,0.743642845016341
2013-12-01,0.73688,-0.0038800000000001056,0.7399656594567525
2013-12-08,0.7348600000000001,-0.0020199999999999108,0.7360297758654175
2013-12-15,0.72712,-0.00774000000000008,0.7345376793788266
2013-12-22,0.72902,0.0019000000000000128,0.7250761289510831
2013-12-29,0.7288333333333333,-0.0001866666666666683,0.7301066961816322
2014-01-05,0.729275,0.00044166666666667354,0.7284824703036056
2014-01-12,0.7341599999999999,0.004884999999999917,0.7294933740249668
2014-01-19,0.73428,0.00012000000000012001,0.7354458444318474
2014-01-26,0.7349,0.0006199999999999539,0.7339587626479792
2014-02-02,0.73502,0.00012000000000000899,0.7351593490060309
2014-02-09,0.73772,0.0027000000000000357,0.7349816037058794
2014-02-16,0.73246,-0.005260000000000042,0.7384745390708031
2014-02-23,0.72822,-0.0042400000000000215,0.730802750926323
2014-03-02,0.72866,0.00043999999999999595,0.727508347530908
2014-03-09,0.72508,-0.0035800000000000276,0.728977326891576
2014-03-16,0.7194,-0.005679999999999907,0.7240061286185279
2014-03-23,0.72138,0.0019799999999999818,0.7181308250397195
2014-03-30,0.72636,0.0049799999999999844,0.7222752792773895
2014-04-06,0.72722,0.0008599999999999719,0.7274855059704637
2014-04-13,0.72332,-0.0039000000000000146,0.7271468423534327
2014-04-20,0.7235750000000001,0.00025500000000011624,0.7222655499630684
2014-04-27,0.723575,-1.1102230246251565e-16,0.7239358065115524
2014-05-04,0.7219599999999999,-0.001615000000000033,0.7234755831951529
2014-05-11,0.72105,-0.0009099999999999664,0.7215423954559642
2014-05-18,0.72896,0.007910000000000084,0.7209143251122533
2014-05-25,0.7313799999999999,0.0024199999999998667,0.7311769092423978
2014-06-01,0.7343500000000001,0.002970000000000139,0.7314359597279103
2014-06-08,0.73418,-0.00017000000000000348,0.7351529360994631
2014-06-15,0.73802,0.0038399999999999546,0.7339119167054032
2014-06-22,0.7364200000000001,-0.0015999999999999348,0.7391519433051168
2014-06-29,0.7347400000000001,-0.0016800000000000148,0.7356672389889825
2014-07-06,0.7329000000000001,-0.0018399999999999528,0.7344845081098521
2014-07-13,0.73472,0.0018199999999999328,0.73246340385084
2014-07-20,0.73792,0.0031999999999999806,0.7353417836202966
2014-07-27,0.74234,0.0044199999999999795,0.7386304030178712
2014-08-03,0.7458400000000001,0.0035000000000000586,0.7433621441892683
2014-08-10,0.74728,0.0014399999999999968,0.746522749617003
2014-08-17,0.7474999999999999,0.00021999999999988695,0.7474886531454847
2014-08-24,0.75206,0.0045600000000000085,0.7475031265179115
2014-08-31,0.7582249999999999,0.006164999999999976,0.7533156031755973
2014-09-07,0.7654799999999999,0.0072550000000000114,0.759577737631891
2014-09-14,0.7733399999999999,0.007859999999999978,0.7671063122954227
2014-09-21,0.7739800000000001,0.000640000000000196,0.7750576333967389
2014-09-28,0.78216,0.008179999999999854,0.7736830683602709
2014-10-05,0.7927,0.010539999999999994,0.7844957379413763
2014-10-12,0.79084,-0.0018599999999999728,0.7949606064299857
2014-10-19,0.78552,-0.005319999999999991,0.7897046060639573
2014-10-26,0.78748,0.0019599999999999618,0.7843669715731233
2014-11-02,0.78904,0.0015600000000000058,0.7883377653941622
2014-11-09,0.8013600000000001,0.012320000000000109,0.789233494071005
2014-11-16,0.8025399999999999,0.0011799999999998478,0.8047013434481329
2014-11-23,0.80026,-0.0022799999999999487,0.801944462356109
2014-11-30,0.8013199999999999,0.0010599999999999499,0.7997958624083337
2014-12-07,0.8073600000000001,0.006040000000000156,0.8017399616266866
2014-12-14,0.80678,-0.0005800000000000249,0.8089085481561532
2014-12-21,0.80824,0.0014599999999999058,0.8061934987870998
2014-12-28,0.8189666666666667,0.010726666666666773,0.8088038939575306
2015-01-04,0.824225,0.005258333333333254,0.8217669220910542
2015-01-11,0.84338,0.019155000000000033,0.8249023000041519
2015-01-18,0.8553000000000001,0.011920000000000042,0.8484713546061168
2015-01-25,0.87034,0.015039999999999942,0.8571815683330446
2015-02-01,0.8831,0.012759999999999994,0.8739656807769299
2015-02-08,0.8773799999999999,-0.005720000000000058,0.8856168748415965
2015-02-15,0.88124,0.0038600000000000856,0.8751104074276456
2015-02-22,0.87836,-0.0028799999999999937,0.8829289509724635
2015-03-01,0.8853,0.006939999999999946,0.8771010689867246
2015-03-08,0.9036199999999999,0.018319999999999892,0.8875591375111108
2015-03-15,0.9388400000000001,0.03522000000000025,0.9080454180027484
2015-03-22,0.9392799999999999,0.0004399999999997739,0.9473251543715061
2015-03-29,0.91524,-0.02403999999999984,0.9370632341809049
2015-04-05,0.92575,0.010509999999999908,0.9092268152479865
2015-04-12,0.931425,0.005674999999999986,0.9303028065080493
2015-04-19,0.9371600000000001,0.005735000000000157,0.9317342097504278
2015-04-26,0.9279399999999999,-0.009220000000000228,0.9386550249319554
2015-05-03,0.90208,-0.025859999999999883,0.9249875767246882
2015-05-10,0.888425,-0.013654999999999973,0.8957680349665587
2015-05-17,0.8840199999999999,-0.004405000000000103,0.8864016965093997
2015-05-24,0.897,0.012980000000000103,0.8833637461644993
2015-05-31,0.9162,0.019199999999999995,0.9007573401338453
2015-06-07,0.8981199999999999,-0.018080000000000096,0.9204550781459764
2015-06-14,0.8888,-0.009319999999999884,0.8919657815084103
2015-06-21,0.8856999999999999,-0.0031000000000001027,0.8879276989956312
2015-06-28,0.8913800000000001,0.005680000000000129,0.8850861787156952
2015-07-05,0.89914,0.007759999999999989,0.8931142026330724
2015-07-12,0.90428,0.005139999999999922,0.9008003511901659
2015-07-19,0.91358,0.009299999999999975,0.905238784156015
2015-07-26,0.91504,0.0014600000000000168,0.9158783427438171
2015-08-02,0.9067000000000001,-0.008339999999999903,0.914809002625262
2015-08-09,0.91486,0.008159999999999945,0.9044656414014507
2015-08-16,0.9016,-0.01326000000000005,0.9177240667150265
2015-08-23,0.89822,-0.0033799999999999386,0.8971571666734859
2015-08-30,0.88002,-0.018199999999999994,0.8985128536210513
2015-09-06,0.89495,0.014929999999999999,0.8749244699564915
2015-09-13,0.8929,-0.0020499999999999963,0.9004678444638594
2015-09-20,0.88454,-0.008360000000000034,0.8908147523891987
2015-09-27,0.8939,0.009360000000000035,0.8828110516197272
2015-10-04,0.8917999999999999,-0.002100000000000102,0.8969554543274098
2015-10-11,0.88744,-0.0043599999999999195,0.8903794635618946
2015-10-18,0.87804,-0.009399999999999964,0.8866300587546758
2015-10-25,0.8897999999999999,0.011759999999999882,0.8756730909573562
2015-11-01,0.9063399999999999,0.01654,0.8936925355125701
2015-11-08,0.9183,0.011960000000000082,0.9098248886272773
2015-11-15,0.93194,0.013639999999999985,0.920635236384104
2015-11-22,0.93606,0.0041200000000000125,0.9350549201642945
2015-11-29,0.94214,0.006079999999999974,0.9363369401955971
2015-12-06,0.9352,-0.006939999999999946,0.9437389779718989
2015-12-13,0.91548,-0.01972000000000007,0.9328471657815354
2015-12-20,0.9162399999999999,0.0007599999999999829,0.9106946425411776
2015-12-27,0.915075,-0.0011649999999999716,0.9177679705399958
2016-01-03,0.9171333333333335,0.0020583333333334952,0.9143329775639812
2016-01-10,0.92592,0.008786666666666498,0.9179049447486212
2016-01-17,0.9207000000000001,-0.005219999999999891,0.9281284722926314
2016-01-24,0.9206,-0.00010000000000010001,0.9186531550662693
2016-01-31,0.9206200000000001,2.0000000000131024e-05,0.9211364346170233
2016-02-07,0.9067000000000001,-0.013920000000000043,0.9204777013499121
2016-02-14,0.8890399999999999,-0.01766000000000012,0.9029036853479959
2016-02-21,0.8988799999999999,0.00983999999999996,0.8852199932745887
2016-02-28,0.90848,0.009600000000000053,0.9026438850168924
2016-03-06,0.9175799999999998,0.009099999999999886,0.9100880860122065
2016-03-13,0.90328,-0.014299999999999868,0.9196443256898288
2016-03-20,0.8945000000000001,-0.008779999999999899,0.8987709655966043
2016-03-27,0.89235,-0.0021500000000000963,0.8933231760247368
2016-04-03,0.8833,-0.009050000000000002,0.8920818505962744
2016-04-10,0.8784600000000001,-0.004839999999999844,0.8808802445383561
2016-04-17,0.8824799999999999,0.0040199999999998015,0.8777931246215138
2016-04-24,0.884,0.0015200000000000768,0.8837714239625013
2016-05-01,0.88264,-0.0013600000000000279,0.8840629819545521
2016-05-08,0.8728,-0.00983999999999996,0.8822479108476511
2016-05-15,0.8783799999999999,0.005579999999999918,0.8701967179668911
2016-05-22,0.8871800000000001,0.008800000000000141,0.880634825583367
2016-05-29,0.8957599999999999,0.00857999999999981,0.888983460599612
2016-06-05,0.893,-0.0027599999999998737,0.8976272110217963
2016-06-12,0.88124,-0.011759999999999993,0.8917250159838839
2016-06-19,0.8906600000000001,0.009420000000000095,0.8783509535041294
2016-06-26,0.8873,-0.0033600000000001407,0.894051640766315
2016-07-03,0.90288,0.015580000000000038,0.8854396495601645
2016-07-10,0.9021800000000001,-0.0006999999999999229,0.9076855227958078
2016-07-17,0.90266,0.00047999999999992493,0.9006630055227755
2016-07-24,0.9081199999999999,0.005459999999999909,0.9032102528470692
2016-07-31,0.9058399999999999,-0.0022800000000000598,0.9094728341615871
2016-08-07,0.8965400000000001,-0.009299999999999753,0.9048390070763128
2016-08-14,0.8976,0.0010599999999998388,0.8942532874809271
2016-08-21,0.8867800000000001,-0.01081999999999983,0.8985221548246349
2016-08-28,0.8855999999999999,-0.001180000000000181,0.8835445608454747
2016-09-04,0.896075,0.010475000000000012,0.8861663567223916
2016-09-11,0.8911,-0.004974999999999952,0.8988052324749917
2016-09-18,0.89124,0.000140000000000029,0.8889768964285835
2016-09-25,0.8937200000000001,0.0024800000000000377,0.8918635766786472
2016-10-02,0.8908200000000001,-0.0029000000000000137,0.8942315198011764
2016-10-09,0.89412,0.0032999999999999696,0.8898799881447648
2016-10-16,0.90486,0.010739999999999972,0.8952882949660398
2016-10-23,0.9136200000000001,0.008760000000000101,0.9074973923445014
